Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0042900,Vitiligo,Neighborhood,0.0,0.0,0.0002476181688978976
C0042900,Vitiligo,Random Walk,0.0,0.0,0.0003559655824587167
C0042900,Vitiligo,DIAMOnD,0.0,0.03333333333333333,0.0006032168786412447
C0042900,Vitiligo,Neural Embeddings,0.0,0.0,0.00038330918658446514
C0042900,Vitiligo,Matrix Completion,0.13333333333333333,0.26666666666666666,0.02634828337198471
C0043094,Weight Gain,Neighborhood,0.0,0.0,0.0003072137668544459
C0043094,Weight Gain,Random Walk,0.02361111111111111,0.04583333333333333,0.014475420411663048
C0043094,Weight Gain,DIAMOnD,0.0,0.0,0.00011740275098913672
C0043094,Weight Gain,Neural Embeddings,0.0125,0.02361111111111111,0.006976047823799884
C0043094,Weight Gain,Matrix Completion,0.06666666666666667,0.16944444444444445,0.03319036391393943
C0043459,Zellweger Syndrome,Neighborhood,0.55,0.9,0.10120829220701966
C0043459,Zellweger Syndrome,Random Walk,0.7,0.95,0.5911638050963389
C0043459,Zellweger Syndrome,DIAMOnD,0.85,0.85,0.5020105472178675
C0043459,Zellweger Syndrome,Neural Embeddings,0.0,0.0,0.0006369247008315624
C0043459,Zellweger Syndrome,Matrix Completion,0.0,0.0,0.0013094823026755698
C0079744,Diffuse Large B-Cell Lymphoma,Neighborhood,0.0,0.0,0.0009738747592163172
C0079744,Diffuse Large B-Cell Lymphoma,Random Walk,0.0,0.03333333333333333,0.0025413682910511324
C0079744,Diffuse Large B-Cell Lymphoma,DIAMOnD,0.0,0.05833333333333333,0.0015052741940231678
C0079744,Diffuse Large B-Cell Lymphoma,Neural Embeddings,0.0,0.05,0.0017066908494760794
C0079744,Diffuse Large B-Cell Lymphoma,Matrix Completion,0.14166666666666666,0.225,0.03951848885000387
C0079772,T-Cell Lymphoma,Neighborhood,0.0,0.0,0.0006567251142079544
C0079772,T-Cell Lymphoma,Random Walk,0.15,0.25,0.020433503663955865
C0079772,T-Cell Lymphoma,DIAMOnD,0.0,0.1,0.0012380764793312076
C0079772,T-Cell Lymphoma,Neural Embeddings,0.15,0.15,0.015785280069275008
C0079772,T-Cell Lymphoma,Matrix Completion,0.3,0.5,0.07898051445961356
C0079773,"Lymphoma, T-Cell, Cutaneous",Neighborhood,0.0,0.0,0.0008875611249131547
C0079773,"Lymphoma, T-Cell, Cutaneous",Random Walk,0.05,0.15,0.009307354788720868
C0079773,"Lymphoma, T-Cell, Cutaneous",DIAMOnD,0.0,0.1,0.001316080530168592
C0079773,"Lymphoma, T-Cell, Cutaneous",Neural Embeddings,0.0,0.1,0.002905500139002811
C0079773,"Lymphoma, T-Cell, Cutaneous",Matrix Completion,0.18333333333333332,0.3,0.08767266458659081
C0080178,Spina Bifida,Neighborhood,0.0,0.1,0.0032409512810746997
C0080178,Spina Bifida,Random Walk,0.1,0.2,0.01703181718828434
C0080178,Spina Bifida,DIAMOnD,0.1,0.1,0.008409061004478972
C0080178,Spina Bifida,Neural Embeddings,0.0,0.0,0.0006084508823927142
C0080178,Spina Bifida,Matrix Completion,0.15,0.25,0.03360410282330169
C0085110,Severe Combined Immunodeficiency,Neighborhood,0.1,0.4,0.012834030661414243
C0085110,Severe Combined Immunodeficiency,Random Walk,0.2,0.5,0.0261744281959194
C0085110,Severe Combined Immunodeficiency,DIAMOnD,0.2,0.2,0.019359528431337276
C0085110,Severe Combined Immunodeficiency,Neural Embeddings,0.0,0.0,0.00038916373214024723
C0085110,Severe Combined Immunodeficiency,Matrix Completion,0.1,0.1,0.034786496775514444
C0085129,Bronchial Hyperreactivity,Neighborhood,0.0,0.0,0.00026935951300162343
C0085129,Bronchial Hyperreactivity,Random Walk,0.0,0.0,0.0009999679946407478
C0085129,Bronchial Hyperreactivity,DIAMOnD,0.0,0.1,0.0015014233790655812
C0085129,Bronchial Hyperreactivity,Neural Embeddings,0.0,0.1,0.002061354031737997
C0085129,Bronchial Hyperreactivity,Matrix Completion,0.35,0.75,0.05044828464402347
C0085207,Gestational Diabetes,Neighborhood,0.0,0.1,0.0030803020991290895
C0085207,Gestational Diabetes,Random Walk,0.1,0.1,0.006678167622082969
C0085207,Gestational Diabetes,DIAMOnD,0.0,0.0,7.392901845602798e-05
C0085207,Gestational Diabetes,Neural Embeddings,0.0,0.0,0.0004555224237147232
C0085207,Gestational Diabetes,Matrix Completion,0.35,0.55,0.0880397675600659
C0085580,Essential Hypertension,Neighborhood,0.0,0.3,0.006770868840899019
C0085580,Essential Hypertension,Random Walk,0.0,0.2,0.006849922577772169
C0085580,Essential Hypertension,DIAMOnD,0.0,0.1,0.0010737051279364372
C0085580,Essential Hypertension,Neural Embeddings,0.0,0.0,0.00032712525910293035
C0085580,Essential Hypertension,Matrix Completion,0.25,0.5,0.2107853314595623
C0086445,Idiopathic Membranous Glomerulonephritis,Neighborhood,0.0,0.0,0.0003711093027713964
C0086445,Idiopathic Membranous Glomerulonephritis,Random Walk,0.0,0.0,0.00044501413144097825
C0086445,Idiopathic Membranous Glomerulonephritis,DIAMOnD,0.0,0.0,0.00022757162716176204
C0086445,Idiopathic Membranous Glomerulonephritis,Neural Embeddings,0.0,0.0,0.0003672766850378266
C0086445,Idiopathic Membranous Glomerulonephritis,Matrix Completion,0.0,0.1,0.0027057393465808295
C0086543,Cataract,Neighborhood,0.2,0.3,0.023188186558912593
C0086543,Cataract,Random Walk,0.25,0.3,0.1323142285406284
C0086543,Cataract,DIAMOnD,0.35,0.4,0.12307983272670879
C0086543,Cataract,Neural Embeddings,0.0,0.0,0.00042611802991047277
C0086543,Cataract,Matrix Completion,0.03333333333333333,0.11666666666666665,0.005697561514627077
C0087012,"Ataxia, Spinocerebellar",Neighborhood,0.0,0.0,0.0013068408485548328
C0087012,"Ataxia, Spinocerebellar",Random Walk,0.1,0.1,0.10064525752620745
C0087012,"Ataxia, Spinocerebellar",DIAMOnD,0.0,0.15,0.00326251899650032
C0087012,"Ataxia, Spinocerebellar",Neural Embeddings,0.0,0.0,0.0009225408734860498
C0087012,"Ataxia, Spinocerebellar",Matrix Completion,0.0,0.0,0.001398102087359371
C0149721,Left Ventricular Hypertrophy,Neighborhood,0.0,0.2,0.003999944178264392
C0149721,Left Ventricular Hypertrophy,Random Walk,0.18333333333333332,0.26666666666666666,0.06178157193539367
C0149721,Left Ventricular Hypertrophy,DIAMOnD,0.05,0.18333333333333332,0.007077884197979477
C0149721,Left Ventricular Hypertrophy,Neural Embeddings,0.03333333333333333,0.06666666666666667,0.0027747454633913725
C0149721,Left Ventricular Hypertrophy,Matrix Completion,0.25,0.55,0.14181081436180407
C0149925,Small cell carcinoma of lung,Neighborhood,0.0,0.0,0.0005665749888943143
C0149925,Small cell carcinoma of lung,Random Walk,0.05,0.15,0.005526367988767049
C0149925,Small cell carcinoma of lung,DIAMOnD,0.0,0.0,8.073978212690042e-05
C0149925,Small cell carcinoma of lung,Neural Embeddings,0.05,0.1,0.005663070249838169
C0149925,Small cell carcinoma of lung,Matrix Completion,0.175,0.225,0.06854817073791195
C0149931,Migraine Disorders,Neighborhood,0.11666666666666665,0.11666666666666665,0.007763362877731726
C0149931,Migraine Disorders,Random Walk,0.13333333333333333,0.13333333333333333,0.021536424368649353
C0149931,Migraine Disorders,DIAMOnD,0.08333333333333333,0.15,0.0532741437068752
C0149931,Migraine Disorders,Neural Embeddings,0.0,0.0,0.000360925284479094
C0149931,Migraine Disorders,Matrix Completion,0.06666666666666667,0.18333333333333332,0.04688850337051195
C0151744,Myocardial Ischemia,Neighborhood,0.0,0.0,0.00037269489606605547
C0151744,Myocardial Ischemia,Random Walk,0.0,0.011764705882352941,0.0013518856928231222
C0151744,Myocardial Ischemia,DIAMOnD,0.0,0.0,9.182163648901231e-05
C0151744,Myocardial Ischemia,Neural Embeddings,0.0,0.02389705882352941,0.0011239394112767282
C0151744,Myocardial Ischemia,Matrix Completion,1.0,1.0,0.2041204075984569
C0151786,Muscle Weakness,Neighborhood,0.0,0.0,0.0002127709806061889
C0151786,Muscle Weakness,Random Walk,0.01111111111111111,0.01111111111111111,0.005860069022359795
C0151786,Muscle Weakness,DIAMOnD,0.0,0.0,0.00010937639596683536
C0151786,Muscle Weakness,Neural Embeddings,0.0,0.01111111111111111,0.0004885481297393383
C0151786,Muscle Weakness,Matrix Completion,1.0,1.0,0.30848306582955703
C0152013,Adenocarcinoma of lung (disorder),Neighborhood,0.0,0.0,0.0004871049944046475
C0152013,Adenocarcinoma of lung (disorder),Random Walk,0.02,0.06000000000000001,0.003815079799747206
C0152013,Adenocarcinoma of lung (disorder),DIAMOnD,0.0,0.0,0.00010581277563318428
C0152013,Adenocarcinoma of lung (disorder),Neural Embeddings,0.02,0.02,0.003939766692733158
C0152013,Adenocarcinoma of lung (disorder),Matrix Completion,0.21500000000000002,0.36,0.057985014721081266
C0162557,"Liver Failure, Acute",Neighborhood,0.0,0.0,0.0008744463480495537
C0162557,"Liver Failure, Acute",Random Walk,0.0,0.08333333333333333,0.0023975533733115234
C0162557,"Liver Failure, Acute",DIAMOnD,0.0,0.0,6.888028220102597e-05
C0162557,"Liver Failure, Acute",Neural Embeddings,0.0,0.0,0.0010945573054265195
C0162557,"Liver Failure, Acute",Matrix Completion,0.25,0.3833333333333333,0.06043176812906714
C0162666,Mitochondrial Encephalomyopathies,Neighborhood,0.0,0.0,0.00217246040961769
C0162666,Mitochondrial Encephalomyopathies,Random Walk,0.0,0.2,0.00436231955395474
C0162666,Mitochondrial Encephalomyopathies,DIAMOnD,0.0,0.1,0.002950803352719472
C0162666,Mitochondrial Encephalomyopathies,Neural Embeddings,0.05,0.2,0.028637701702086703
C0162666,Mitochondrial Encephalomyopathies,Matrix Completion,0.0,0.1,0.004278384229357606
C0162671,MELAS Syndrome,Neighborhood,0.0,0.1,0.004430878648866256
C0162671,MELAS Syndrome,Random Walk,0.0,0.5,0.011939962809463373
C0162671,MELAS Syndrome,DIAMOnD,0.0,0.8,0.01087893979386836
C0162671,MELAS Syndrome,Neural Embeddings,0.1,0.8,0.02382847101665219
C0162671,MELAS Syndrome,Matrix Completion,0.4,0.4,0.08430132016567274
C0162809,Kallmann Syndrome,Neighborhood,0.2,0.2,0.03875371424260297
C0162809,Kallmann Syndrome,Random Walk,0.05,0.05,0.025671143628242576
C0162809,Kallmann Syndrome,DIAMOnD,0.1,0.2,0.028758609241237586
C0162809,Kallmann Syndrome,Neural Embeddings,0.0,0.0,0.00038529972335455494
C0162809,Kallmann Syndrome,Matrix Completion,0.05,0.15,0.007308644497762631
C0162820,"Dermatitis, Allergic Contact",Neighborhood,0.0,0.0,0.0004888719219684111
C0162820,"Dermatitis, Allergic Contact",Random Walk,0.0,0.0,0.0006014620468204867
C0162820,"Dermatitis, Allergic Contact",DIAMOnD,0.0,0.014285714285714285,0.00037613622309455043
C0162820,"Dermatitis, Allergic Contact",Neural Embeddings,0.014285714285714285,0.02857142857142857,0.0024398244801089298
C0162820,"Dermatitis, Allergic Contact",Matrix Completion,0.07619047619047618,0.26190476190476186,0.030641835343429773
C0162871,"Aortic Aneurysm, Abdominal",Neighborhood,0.0,0.0,0.0029168613745374273
C0162871,"Aortic Aneurysm, Abdominal",Random Walk,0.1,0.2,0.011435321604131164
C0162871,"Aortic Aneurysm, Abdominal",DIAMOnD,0.1,0.3,0.009770335201737323
C0162871,"Aortic Aneurysm, Abdominal",Neural Embeddings,0.0,0.0,0.0007282795097709213
C0162871,"Aortic Aneurysm, Abdominal",Matrix Completion,0.4,0.6,0.2321279088036428
C0175702,Williams Syndrome,Neighborhood,0.0,0.0,0.00016709881717482145
C0175702,Williams Syndrome,Random Walk,0.0,0.1,0.0014450607974208101
C0175702,Williams Syndrome,DIAMOnD,0.1,0.1,0.006109838986531856
C0175702,Williams Syndrome,Neural Embeddings,0.0,0.0,0.0004214910512298755
C0175702,Williams Syndrome,Matrix Completion,0.0,0.1,0.003213712336269295
C0206062,"Lung Diseases, Interstitial",Neighborhood,0.0,0.0,0.00019065441597049878
C0206062,"Lung Diseases, Interstitial",Random Walk,0.0,0.0,0.0002901634688206216
C0206062,"Lung Diseases, Interstitial",DIAMOnD,0.0,0.1,0.00221855053430711
C0206062,"Lung Diseases, Interstitial",Neural Embeddings,0.0,0.0,0.00030068993792220776
C0206062,"Lung Diseases, Interstitial",Matrix Completion,0.15,0.15,0.05605566414041685
C0206686,Adrenocortical carcinoma,Neighborhood,0.0,0.0,0.0006580152399791388
C0206686,Adrenocortical carcinoma,Random Walk,0.05,0.2,0.012228642921774165
C0206686,Adrenocortical carcinoma,DIAMOnD,0.0,0.0,0.00010906499760705875
C0206686,Adrenocortical carcinoma,Neural Embeddings,0.1,0.15,0.010993846434591014
C0206686,Adrenocortical carcinoma,Matrix Completion,0.35,0.5,0.11904804153633523
C0206698,Cholangiocarcinoma,Neighborhood,0.0,0.0,0.0004337105795032042
C0206698,Cholangiocarcinoma,Random Walk,0.1,0.16666666666666666,0.008215110530711701
C0206698,Cholangiocarcinoma,DIAMOnD,0.0,0.0,0.00010018477804115455
C0206698,Cholangiocarcinoma,Neural Embeddings,0.1,0.13333333333333333,0.013583746170678947
C0206698,Cholangiocarcinoma,Matrix Completion,0.26666666666666666,0.45,0.1049661217441614
C0206726,gliosarcoma,Neighborhood,0.0,0.0,0.00020059091861343906
C0206726,gliosarcoma,Random Walk,0.0,0.15,0.0033028952753964766
C0206726,gliosarcoma,DIAMOnD,0.0,0.05,0.0005803129648037918
C0206726,gliosarcoma,Neural Embeddings,0.1,0.1,0.012403258542303156
C0206726,gliosarcoma,Matrix Completion,0.15,0.5,0.07799734513936994
C0206754,Neuroendocrine Tumors,Neighborhood,0.0,0.0,0.00098052844541782
C0206754,Neuroendocrine Tumors,Random Walk,0.1,0.4,0.011594757592748084
C0206754,Neuroendocrine Tumors,DIAMOnD,0.3,0.3,0.01939867694324037
C0206754,Neuroendocrine Tumors,Neural Embeddings,0.0,0.0,0.0005607834653546687
C0206754,Neuroendocrine Tumors,Matrix Completion,0.2,0.3,0.0177112527521283
C0206762,"Limb Deformities, Congenital",Neighborhood,0.0,0.0,0.000604918098364168
C0206762,"Limb Deformities, Congenital",Random Walk,0.0,0.0,0.0010976498990145959
C0206762,"Limb Deformities, Congenital",DIAMOnD,0.0,0.0,6.71951180980612e-05
C0206762,"Limb Deformities, Congenital",Neural Embeddings,0.0,0.0,0.0003758483053269671
C0206762,"Limb Deformities, Congenital",Matrix Completion,0.3,0.45,0.13085235155166547
C0235032,Neurotoxicity Syndromes,Neighborhood,0.0,0.0,0.0010712144392398858
C0235032,Neurotoxicity Syndromes,Random Walk,0.0,0.03333333333333333,0.001785175419622734
C0235032,Neurotoxicity Syndromes,DIAMOnD,0.0,0.0,0.00013509649230691005
C0235032,Neurotoxicity Syndromes,Neural Embeddings,0.0,0.03333333333333333,0.0010550139711611515
C0235032,Neurotoxicity Syndromes,Matrix Completion,0.03333333333333333,0.3,0.010927821568113246
C0235833,Congenital diaphragmatic hernia,Neighborhood,0.0,0.1,0.002889883464984519
C0235833,Congenital diaphragmatic hernia,Random Walk,0.0,0.05,0.003889870177837682
C0235833,Congenital diaphragmatic hernia,DIAMOnD,0.0,0.0,9.544108414965003e-05
C0235833,Congenital diaphragmatic hernia,Neural Embeddings,0.0,0.0,0.0005501131994700825
C0235833,Congenital diaphragmatic hernia,Matrix Completion,0.1,0.25,0.008614436048042833
C0236733,Amphetamine-Related Disorders,Neighborhood,0.0,0.0,0.0003750014119390102
C0236733,Amphetamine-Related Disorders,Random Walk,0.0,0.039285714285714285,0.0014393781851022667
C0236733,Amphetamine-Related Disorders,DIAMOnD,0.0125,0.0125,0.012660964375329644
C0236733,Amphetamine-Related Disorders,Neural Embeddings,0.014285714285714285,0.06964285714285715,0.003317820413248535
C0236733,Amphetamine-Related Disorders,Matrix Completion,0.2375,0.2928571428571428,0.057840157532254376
C0236736,Cocaine-Related Disorders,Neighborhood,0.0,0.0,0.0008059678267041898
C0236736,Cocaine-Related Disorders,Random Walk,0.034722222222222224,0.11805555555555555,0.005354004634497447
C0236736,Cocaine-Related Disorders,DIAMOnD,0.0,0.0,0.00010806330599514205
C0236736,Cocaine-Related Disorders,Neural Embeddings,0.04583333333333333,0.09166666666666666,0.00948722501529046
C0236736,Cocaine-Related Disorders,Matrix Completion,0.4611111111111111,0.7458333333333333,0.16232546112018217
C0236969,Substance-Related Disorders,Neighborhood,0.0,0.0,0.0005063983654740445
C0236969,Substance-Related Disorders,Random Walk,0.0,0.0,0.00043698025448576103
C0236969,Substance-Related Disorders,DIAMOnD,0.0,0.0,0.0003544076284079821
C0236969,Substance-Related Disorders,Neural Embeddings,0.0,0.00909090909090909,0.0005528399584749998
C0236969,Substance-Related Disorders,Matrix Completion,0.046363636363636364,0.09363636363636364,0.02483482355445643
C0238288,"Muscular Dystrophy, Facioscapulohumeral",Neighborhood,0.0,0.2,0.005048964879023515
C0238288,"Muscular Dystrophy, Facioscapulohumeral",Random Walk,0.1,0.4,0.039877568743605346
C0238288,"Muscular Dystrophy, Facioscapulohumeral",DIAMOnD,0.0,0.25,0.0036183767238639657
C0238288,"Muscular Dystrophy, Facioscapulohumeral",Neural Embeddings,0.0,0.0,0.0011046345528153993
C0238288,"Muscular Dystrophy, Facioscapulohumeral",Matrix Completion,0.0,0.25,0.007151074879793477
C0238463,Papillary thyroid carcinoma,Neighborhood,0.0,0.0,0.0006692039261396106
C0238463,Papillary thyroid carcinoma,Random Walk,0.03333333333333333,0.06666666666666667,0.035572598813847174
C0238463,Papillary thyroid carcinoma,DIAMOnD,0.0,0.03333333333333333,0.0005157940118256201
C0238463,Papillary thyroid carcinoma,Neural Embeddings,0.03333333333333333,0.03333333333333333,0.007745951166750778
C0238463,Papillary thyroid carcinoma,Matrix Completion,0.15,0.21666666666666665,0.04531034664487753
C0241910,"Hepatitis, Autoimmune",Neighborhood,0.0,0.05,0.0018231520057032553
C0241910,"Hepatitis, Autoimmune",Random Walk,0.0,0.05,0.0030683231092937303
C0241910,"Hepatitis, Autoimmune",DIAMOnD,0.0,0.15,0.003628328652563478
C0241910,"Hepatitis, Autoimmune",Neural Embeddings,0.05,0.2,0.008410998328164578
C0241910,"Hepatitis, Autoimmune",Matrix Completion,0.45,0.75,0.13291351062562468
C0242339,Dyslipidemias,Neighborhood,0.0,0.1,0.004202890320875436
C0242339,Dyslipidemias,Random Walk,0.05,0.1,0.006049095930669597
C0242339,Dyslipidemias,DIAMOnD,0.0,0.0,0.00014328445220346828
C0242339,Dyslipidemias,Neural Embeddings,0.0,0.0,0.0002651002405928447
C0242339,Dyslipidemias,Matrix Completion,0.25,0.55,0.05287499091835859
C0242350,Erectile dysfunction,Neighborhood,0.0,0.1,0.0033337501079649537
C0242350,Erectile dysfunction,Random Walk,0.0,0.2,0.007035800757791919
C0242350,Erectile dysfunction,DIAMOnD,0.0,0.2,0.00405498501283016
C0242350,Erectile dysfunction,Neural Embeddings,0.0,0.0,0.0005359207711434821
C0242350,Erectile dysfunction,Matrix Completion,0.4,0.7,0.22877363972714196
C0242379,Malignant neoplasm of lung,Neighborhood,0.0,0.0,0.0011291421182266627
C0242379,Malignant neoplasm of lung,Random Walk,0.0,0.0,0.0013199191590506666
C0242379,Malignant neoplasm of lung,DIAMOnD,0.0,0.0,0.00017612913250049944
C0242379,Malignant neoplasm of lung,Neural Embeddings,0.0,0.0,0.0006001498883617965
C0242379,Malignant neoplasm of lung,Matrix Completion,0.2,0.35,0.01742355547232164
C0242383,Age related macular degeneration,Neighborhood,0.0,0.03333333333333333,0.0016373248817031477
C0242383,Age related macular degeneration,Random Walk,0.05,0.08333333333333333,0.01235025869183053
C0242383,Age related macular degeneration,DIAMOnD,0.0,0.05833333333333333,0.0010926799960843526
C0242383,Age related macular degeneration,Neural Embeddings,0.0,0.0,0.00045679739164602144
C0242383,Age related macular degeneration,Matrix Completion,0.05833333333333333,0.09166666666666665,0.008594874177676555
C0242422,Parkinsonian Disorders,Neighborhood,0.0,0.0,0.0005731933056225848
C0242422,Parkinsonian Disorders,Random Walk,0.0,0.05,0.003283883321137096
C0242422,Parkinsonian Disorders,DIAMOnD,0.0,0.0,8.366103141472313e-05
C0242422,Parkinsonian Disorders,Neural Embeddings,0.05,0.05,0.0042167111768822655
C0242422,Parkinsonian Disorders,Matrix Completion,0.3,0.5666666666666667,0.08041611623256392
C0242488,Acute Lung Injury,Neighborhood,0.0,0.0,0.0002298918587086952
C0242488,Acute Lung Injury,Random Walk,0.0,0.0,0.0015261982389613068
C0242488,Acute Lung Injury,DIAMOnD,0.0,0.0,7.478083380044916e-05
C0242488,Acute Lung Injury,Neural Embeddings,0.0,0.0,0.0008177771824109939
C0242488,Acute Lung Injury,Matrix Completion,0.3,0.4,0.04972649712679205
C0242656,Disease Progression,Neighborhood,0.0,0.0,0.00034139578572282234
C0242656,Disease Progression,Random Walk,0.008333333333333333,0.03205128205128205,0.0022365520632177662
C0242656,Disease Progression,DIAMOnD,0.0,0.008333333333333333,0.00028578097582171956
